AlgorithmName,MeanRankByMeanFitness,NumRank1ByMeanFitness,MeanRankByMedianFitness,NumRank1ByMedianFitness
rl_default_adaptive_de_unified_covbin,32.65217391304348,2,34.34782608695652,0
rl_uniform_adaptive_de_rand_1_covbin,38.08695652173913,0,39.04347826086956,2
rl_uniform_adaptive_de_best_1_covbin,39.47826086956522,1,30.0,0
rl_uniform_adaptive_de_current_to_best_1_covbin,34.56521739130435,0,31.17391304347826,1
rl_uniform_adaptive_de_current_to_rand_1_covbin,39.69565217391305,0,39.17391304347826,0
rl_uniform_adaptive_de_rand_to_best_1_covbin,32.608695652173914,0,38.608695652173914,0
rl_uniform_adaptive_de_unified_covbin,31.869565217391305,0,34.56521739130435,0
rs_default_adaptive_de_rand_1_covbin,36.34782608695652,0,35.130434782608695,0
rs_default_adaptive_de_best_1_covbin,39.04347826086956,0,35.73913043478261,0
rs_default_adaptive_de_current_to_best_1_covbin,35.52173913043478,0,41.0,0
rs_default_adaptive_de_current_to_rand_1_covbin,35.52173913043478,0,35.30434782608695,0
rs_default_adaptive_de_rand_to_best_1_covbin,36.34782608695652,0,34.17391304347826,0
rs_default_adaptive_de_unified_covbin,39.47826086956522,0,38.130434782608695,0
rs_uniform_adaptive_de_rand_1_covbin,41.391304347826086,0,43.04347826086956,0
rs_uniform_adaptive_de_best_1_covbin,37.65217391304348,0,33.69565217391305,0
rs_uniform_adaptive_de_current_to_best_1_covbin,29.304347826086957,0,36.65217391304348,0
rs_uniform_adaptive_de_current_to_rand_1_covbin,37.91304347826087,0,37.26086956521739,0
rs_uniform_adaptive_de_rand_to_best_1_covbin,33.43478260869565,0,34.52173913043478,0
rs_uniform_adaptive_de_unified_covbin,38.21739130434783,0,36.04347826086956,0
BBO_adaptive_de_rand_1_bin_radiuslimited,38.04347826086956,0,41.78260869565217,0
